,application_key,default_ind
21611,371664,0
21612,371665,0
21613,371666,1
21614,371667,1
21615,371668,1
21616,371669,1
21617,371670,1
21618,371671,0
21619,371672,0
21620,371673,1
21621,371674,0
21622,371675,0
21623,371676,0
21624,371677,0
21625,371678,0
21626,371679,0
21627,371680,1
21628,371681,1
21629,371682,0
21630,371683,0
21631,371684,1
21632,371685,0
21633,371686,0
21634,371687,0
21635,371688,0
21636,371689,1
21637,371690,0
21638,371691,0
21639,371692,1
21640,371693,1
21641,371694,1
21642,371695,1
21643,371696,1
21644,371697,0
21645,371698,1
21646,371699,1
21647,371700,0
21648,371701,0
21649,371702,0
21650,371703,1
21651,371704,0
21652,371705,0
21653,371706,1
21654,371707,0
21655,371708,0
21656,371709,1
21657,371710,1
21658,371711,1
21659,371712,0
21660,371713,1
21661,371714,0
21662,371715,0
21663,371716,0
21664,371717,0
21665,371718,1
21666,371719,0
21667,371720,0
21668,371721,1
21669,371722,0
21670,371723,0
21671,371724,0
21672,371725,0
21673,371726,1
21674,371727,1
21675,371728,0
21676,371729,0
21677,371730,0
21678,371731,1
21679,371732,0
21680,371733,1
21681,371734,1
21682,371735,0
21683,371736,0
21684,371737,0
21685,371738,1
21686,371739,1
21687,371740,1
21688,371741,0
21689,371742,1
21690,371743,1
21691,371744,1
21692,371745,1
21693,371746,0
21694,371747,0
21695,371748,0
21696,371749,0
21697,371750,1
21698,371751,0
21699,371752,1
21700,371753,1
21701,371754,1
21702,371755,1
21703,371756,1
21704,371757,0
21705,371758,0
21706,371759,1
21707,371760,1
21708,371761,0
21709,371762,0
21710,371763,0
21711,371764,0
21712,371765,1
21713,371766,1
21714,371767,1
21715,371768,1
21716,371769,1
21717,371770,1
21718,371771,0
21719,371772,1
21720,371773,0
21721,371774,0
21722,371775,0
21723,371776,1
21724,371777,0
21725,371778,0
21726,371779,0
21727,371780,0
21728,371781,1
21729,371782,0
21730,371783,0
21731,371784,0
21732,371785,0
21733,371786,1
21734,371787,0
21735,371788,0
21736,371789,0
21737,371790,1
21738,371791,1
21739,371792,1
21740,371793,1
21741,371794,1
21742,371795,1
21743,371796,0
21744,371797,1
21745,371798,0
21746,371799,1
21747,371800,0
21748,371801,1
21749,371802,0
21750,371803,0
21751,371804,0
21752,371805,1
21753,371806,1
21754,371807,1
21755,371808,0
21756,371809,1
21757,371810,1
21758,371811,0
21759,371812,0
21760,371813,0
21761,371814,1
21762,371815,0
21763,371816,0
21764,371817,1
21765,371818,0
21766,371819,1
21767,371820,1
21768,371821,0
21769,371822,0
21770,371823,1
21771,371824,0
21772,371825,0
21773,371826,0
21774,371827,1
21775,371828,1
21776,371829,1
21777,371830,0
21778,371831,1
21779,371832,0
21780,371833,0
21781,371834,1
21782,371835,1
21783,371836,0
21784,371837,1
21785,371838,0
21786,371839,0
21787,371840,0
21788,371841,1
21789,371842,0
21790,371843,1
21791,371844,1
21792,371845,1
21793,371846,1
21794,371847,1
21795,371848,0
21796,371849,1
21797,371850,0
21798,371851,0
21799,371852,0
21800,371853,1
21801,371854,0
21802,371855,1
21803,371856,0
21804,371857,0
21805,371858,0
21806,371859,1
21807,371860,0
21808,371861,0
21809,371862,0
21810,371863,0
21811,371864,0
21812,371865,0
21813,371866,0
21814,371867,0
21815,371868,0
21816,371869,1
21817,371870,1
21818,371871,0
21819,371872,0
21820,371873,0
21821,371874,1
21822,371875,1
21823,371876,1
21824,371877,0
21825,371878,0
21826,371879,0
21827,371880,1
21828,371881,1
21829,371882,1
21830,371883,1
21831,371884,1
21832,371885,1
21833,371886,1
21834,371887,0
21835,371888,1
21836,371889,0
21837,371890,1
21838,371891,1
21839,371892,0
21840,371893,0
21841,371894,1
21842,371895,0
21843,371896,0
21844,371897,1
21845,371898,0
21846,371899,0
21847,371900,0
21848,371901,1
21849,371902,1
21850,371903,0
21851,371904,1
21852,371905,1
21853,371906,1
21854,371907,1
21855,371908,1
21856,371909,1
21857,371910,0
21858,371911,0
21859,371912,1
21860,371913,0
21861,371914,1
21862,371915,1
21863,371916,0
21864,371917,1
21865,371918,1
21866,371919,0
21867,371920,1
21868,371921,0
21869,371922,0
21870,371923,0
21871,371924,1
21872,371925,0
21873,371926,1
21874,371927,0
21875,371928,0
21876,371929,1
21877,371930,0
21878,371931,0
21879,371932,1
21880,371933,0
21881,371934,0
21882,371935,1
21883,371936,1
21884,371937,0
21885,371938,1
21886,371939,1
21887,371940,0
21888,371941,0
21889,371942,0
21890,371943,0
21891,371944,0
21892,371945,1
21893,371946,1
21894,371947,0
21895,371948,0
21896,371949,0
21897,371950,0
21898,371951,0
21899,371952,0
21900,371953,1
21901,371954,0
21902,371955,0
21903,371956,0
21904,371957,1
21905,371958,0
21906,371959,1
21907,371960,1
21908,371961,1
21909,371962,0
21910,371963,1
21911,371964,1
21912,371965,0
21913,371966,0
21914,371967,1
21915,371968,1
21916,371969,0
21917,371970,0
21918,371971,0
21919,371972,1
21920,371973,1
21921,371974,1
21922,371975,0
21923,371976,1
21924,371977,1
21925,371978,0
21926,371979,0
21927,371980,0
21928,371981,1
21929,371982,0
21930,371983,0
21931,371984,1
21932,371985,0
21933,371986,1
21934,371987,1
21935,371988,1
21936,371989,0
21937,371990,1
21938,371991,0
21939,371992,0
21940,371993,0
21941,371994,0
21942,371995,1
21943,371996,0
21944,371997,0
21945,371998,1
21946,371999,1
21947,372000,0
21948,372001,1
21949,372002,0
21950,372003,0
21951,372004,0
21952,372005,1
21953,372006,1
21954,372007,0
21955,372008,0
21956,372009,0
21957,372010,0
21958,372011,0
21959,372012,0
21960,372013,0
21961,372014,0
21962,372015,0
21963,372016,0
21964,372017,0
21965,372018,1
21966,372019,1
21967,372020,0
21968,372021,1
21969,372022,0
21970,372023,1
21971,372024,0
21972,372025,0
21973,372026,1
21974,372027,0
21975,372028,1
21976,372029,0
21977,372030,1
21978,372031,1
21979,372032,1
21980,372033,1
21981,372034,1
21982,372035,0
21983,372036,0
21984,372037,0
21985,372038,0
21986,372039,0
21987,372040,1
21988,372041,0
21989,372042,0
21990,372043,0
21991,372044,1
21992,372045,1
21993,372046,0
21994,372047,1
21995,372048,1
21996,372049,1
21997,372050,1
21998,372051,0
21999,372052,1
22000,372053,1
22001,372054,1
22002,372055,1
22003,372056,0
22004,372057,0
22005,372058,0
22006,372059,1
22007,372060,1
22008,372061,0
22009,372062,0
22010,372063,1
22011,372064,1
22012,372065,0
22013,372066,1
22014,372067,0
22015,372068,1
22016,372069,1
22017,372070,1
22018,372071,0
22019,372072,1
22020,372073,0
22021,372074,1
22022,372075,0
22023,372076,0
22024,372077,0
22025,372078,0
22026,372079,0
22027,372080,0
22028,372081,1
22029,372082,1
22030,372083,1
22031,372084,1
22032,372085,0
22033,372086,0
22034,372087,0
22035,372088,0
22036,372089,0
22037,372090,1
22038,372091,1
22039,372092,1
22040,372093,0
22041,372094,1
22042,372095,0
22043,372096,0
22044,372097,0
22045,372098,1
22046,372099,0
22047,372100,1
22048,372101,0
22049,372102,0
22050,372103,0
22051,372104,1
22052,372105,1
22053,372106,0
22054,372107,1
22055,372108,1
22056,372109,0
22057,372110,1
22058,372111,0
22059,372112,0
22060,372113,1
22061,372114,0
22062,372115,1
22063,372116,1
22064,372117,0
22065,372118,0
22066,372119,1
22067,372120,1
22068,372121,1
22069,372122,1
22070,372123,0
22071,372124,1
22072,372125,0
22073,372126,1
22074,372127,1
22075,372128,1
22076,372129,0
22077,372130,1
22078,372131,0
22079,372132,0
22080,372133,0
22081,372134,1
22082,372135,0
22083,372136,1
22084,372137,1
22085,372138,0
22086,372139,1
22087,372140,1
22088,372141,1
22089,372142,1
22090,372143,1
22091,372144,1
22092,372145,0
22093,372146,1
22094,372147,0
22095,372148,1
22096,372149,1
22097,372150,0
22098,372151,1
22099,372152,1
22100,372153,0
22101,372154,0
22102,372155,0
22103,372156,0
22104,372157,1
22105,372158,0
22106,372159,0
22107,372160,0
22108,372161,0
22109,372162,0
22110,372163,0
22111,372164,1
22112,372165,1
22113,372166,1
22114,372167,1
22115,372168,0
22116,372169,1
22117,372170,1
22118,372171,0
22119,372172,0
22120,372173,1
22121,372174,1
22122,372175,1
22123,372176,1
22124,372177,1
22125,372178,1
22126,372179,0
22127,372180,1
22128,372181,1
22129,372182,0
22130,372183,1
22131,372184,1
22132,372185,1
22133,372186,0
22134,372187,1
22135,372188,1
22136,372189,1
22137,372190,1
22138,372191,1
22139,372192,1
22140,372193,0
22141,372194,0
22142,372195,1
22143,372196,1
22144,372197,1
22145,372198,0
22146,372199,1
22147,372200,0
22148,372201,1
22149,372202,0
22150,372203,0
22151,372204,1
22152,372205,1
22153,372206,1
22154,372207,1
22155,372208,1
22156,372209,1
22157,372210,1
22158,372211,0
22159,372212,0
22160,372213,1
22161,372214,0
22162,372215,1
22163,372216,1
22164,372217,0
22165,372218,1
22166,372219,0
22167,372220,1
22168,372221,1
22169,372222,1
22170,372223,1
22171,372224,1
22172,372225,1
22173,372226,0
22174,372227,0
22175,372228,0
22176,372229,0
22177,372230,0
22178,372231,0
22179,372232,1
22180,372233,0
22181,372234,0
22182,372235,0
22183,372236,0
22184,372237,0
22185,372238,0
22186,372239,1
22187,372240,0
22188,372241,1
22189,372242,1
22190,372243,0
22191,372244,1
22192,372245,1
22193,372246,1
22194,372247,1
22195,372248,0
22196,372249,1
22197,372250,0
22198,372251,1
22199,372252,1
22200,372253,0
22201,372254,0
22202,372255,1
22203,372256,0
22204,372257,0
22205,372258,0
22206,372259,0
22207,372260,1
22208,372261,1
22209,372262,1
22210,372263,0
22211,372264,1
22212,372265,1
22213,372266,0
22214,372267,0
22215,372268,0
22216,372269,0
22217,372270,1
22218,372271,0
22219,372272,0
22220,372273,0
22221,372274,0
22222,372275,1
22223,372276,1
22224,372277,0
22225,372278,0
22226,372279,0
22227,372280,1
22228,372281,0
22229,372282,1
22230,372283,1
22231,372284,1
22232,372285,1
22233,372286,1
22234,372287,1
22235,372288,0
22236,372289,1
22237,372290,0
22238,372291,1
22239,372292,0
22240,372293,1
22241,372294,1
22242,372295,0
22243,372296,0
22244,372297,1
22245,372298,0
22246,372299,1
22247,372300,0
22248,372301,0
22249,372302,1
22250,372303,0
22251,372304,1
22252,372305,1
22253,372306,1
22254,372307,1
22255,372308,1
22256,372309,1
22257,372310,0
22258,372311,0
22259,372312,1
22260,372313,0
22261,372314,0
22262,372315,0
22263,372316,0
22264,372317,0
22265,372318,0
22266,372319,0
22267,372320,0
22268,372321,0
22269,372322,1
22270,372323,1
22271,372324,1
22272,372325,0
22273,372326,1
22274,372327,0
22275,372328,1
22276,372329,1
22277,372330,1
22278,372331,0
22279,372332,1
22280,372333,1
22281,372334,1
22282,372335,0
22283,372336,0
22284,372337,1
22285,372338,1
22286,372339,1
22287,372340,1
22288,372341,1
22289,372342,1
22290,372343,0
22291,372344,0
22292,372345,0
22293,372346,0
22294,372347,1
22295,372348,1
22296,372349,1
22297,372350,0
22298,372351,1
22299,372352,0
22300,372353,1
22301,372354,0
22302,372355,1
22303,372356,0
22304,372357,0
22305,372358,0
22306,372359,0
22307,372360,1
22308,372361,1
22309,372362,0
22310,372363,0
22311,372364,1
22312,372365,1
22313,372366,1
22314,372367,0
22315,372368,1
22316,372369,1
22317,372370,1
22318,372371,1
22319,372372,1
22320,372373,0
22321,372374,1
22322,372375,1
22323,372376,1
22324,372377,0
22325,372378,0
22326,372379,0
22327,372380,0
22328,372381,0
22329,372382,0
22330,372383,1
22331,372384,1
22332,372385,0
22333,372386,1
22334,372387,1
22335,372388,1
22336,372389,1
22337,372390,0
22338,372391,1
22339,372392,1
22340,372393,1
22341,372394,1
22342,372395,1
22343,372396,1
22344,372397,1
22345,372398,0
22346,372399,1
22347,372400,1
22348,372401,1
22349,372402,0
22350,372403,1
22351,372404,0
22352,372405,0
22353,372406,0
22354,372407,0
22355,372408,1
22356,372409,0
22357,372410,0
22358,372411,1
22359,372412,1
22360,372413,0
22361,372414,0
22362,372415,0
22363,372416,0
22364,372417,0
22365,372418,0
22366,372419,1
22367,372420,0
22368,372421,0
22369,372422,1
22370,372423,0
22371,372424,1
22372,372425,0
22373,372426,0
22374,372427,0
22375,372428,1
22376,372429,1
22377,372430,1
22378,372431,1
22379,372432,0
22380,372433,0
22381,372434,0
22382,372435,0
22383,372436,1
22384,372437,1
22385,372438,1
22386,372439,0
22387,372440,0
22388,372441,1
22389,372442,0
22390,372443,0
22391,372444,0
22392,372445,1
22393,372446,1
22394,372447,0
22395,372448,0
22396,372449,1
22397,372450,1
22398,372451,0
22399,372452,1
22400,372453,0
22401,372454,0
22402,372455,1
22403,372456,1
22404,372457,1
22405,372458,1
22406,372459,1
22407,372460,1
22408,372461,1
22409,372462,1
22410,372463,1
22411,372464,1
22412,372465,0
22413,372466,0
22414,372467,0
22415,372468,0
22416,372469,1
22417,372470,1
22418,372471,0
22419,372472,1
22420,372473,1
22421,372474,1
22422,372475,1
22423,372476,1
22424,372477,1
22425,372478,1
22426,372479,0
22427,372480,0
22428,372481,1
22429,372482,0
22430,372483,1
22431,372484,0
22432,372485,1
22433,372486,0
22434,372487,0
22435,372488,0
22436,372489,1
22437,372490,1
22438,372491,0
22439,372492,0
22440,372493,0
22441,372494,1
22442,372495,1
22443,372496,0
22444,372497,1
22445,372498,1
22446,372499,1
22447,372500,0
22448,372501,0
22449,372502,1
22450,372503,1
22451,372504,0
22452,372505,0
22453,372506,0
22454,372507,0
22455,372508,0
22456,372509,1
22457,372510,0
22458,372511,1
22459,372512,0
22460,372513,0
22461,372514,0
22462,372515,1
22463,372516,1
22464,372517,0
22465,372518,0
22466,372519,0
22467,372520,0
22468,372521,1
22469,372522,1
22470,372523,1
22471,372524,1
22472,372525,0
22473,372526,0
22474,372527,0
22475,372528,0
22476,372529,0
22477,372530,1
22478,372531,0
22479,372532,0
22480,372533,1
22481,372534,1
22482,372535,1
22483,372536,1
22484,372537,0
22485,372538,0
22486,372539,1
22487,372540,0
22488,372541,0
22489,372542,1
22490,372543,1
22491,372544,0
22492,372545,1
22493,372546,0
22494,372547,1
22495,372548,1
22496,372549,1
22497,372550,0
22498,372551,1
22499,372552,1
22500,372553,1
22501,372554,1
22502,372555,1
22503,372556,0
22504,372557,0
22505,372558,1
22506,372559,1
22507,372560,1
22508,372561,1
22509,372562,1
22510,372563,1
22511,372564,1
22512,372565,1
22513,372566,0
22514,372567,1
22515,372568,1
22516,372569,0
22517,372570,1
22518,372571,1
22519,372572,0
22520,372573,1
22521,372574,0
22522,372575,1
22523,372576,1
22524,372577,0
22525,372578,0
22526,372579,0
22527,372580,1
22528,372581,1
22529,372582,1
22530,372583,1
22531,372584,1
22532,372585,1
22533,372586,0
22534,372587,0
22535,372588,1
22536,372589,0
22537,372590,0
22538,372591,1
22539,372592,0
22540,372593,0
22541,372594,0
22542,372595,0
22543,372596,0
22544,372597,0
22545,372598,0
22546,372599,1
22547,372600,1
22548,372601,1
22549,372602,0
22550,372603,0
22551,372604,1
22552,372605,1
22553,372606,0
22554,372607,0
22555,372608,1
22556,372609,0
22557,372610,0
22558,372611,1
22559,372612,1
22560,372613,1
22561,372614,0
22562,372615,0
22563,372616,1
22564,372617,1
22565,372618,0
22566,372619,0
22567,372620,1
22568,372621,0
22569,372622,1
22570,372623,0
22571,372624,0
22572,372625,0
22573,372626,0
22574,372627,0
22575,372628,1
22576,372629,1
22577,372630,0
22578,372631,0
22579,372632,0
22580,372633,1
22581,372634,0
22582,372635,0
22583,372636,1
22584,372637,1
22585,372638,0
22586,372639,1
22587,372640,0
22588,372641,1
22589,372642,1
22590,372643,1
22591,372644,1
22592,372645,1
22593,372646,0
22594,372647,1
22595,372648,1
22596,372649,1
22597,372650,0
22598,372651,0
22599,372652,1
22600,372653,0
22601,372654,0
22602,372655,1
22603,372656,0
22604,372657,1
22605,372658,1
22606,372659,1
22607,372660,1
22608,372661,1
22609,372662,0
22610,372663,1
22611,372664,1
22612,372665,0
22613,372666,1
22614,372667,0
22615,372668,1
22616,372669,1
22617,372670,1
22618,372671,1
22619,372672,1
22620,372673,1
22621,372674,0
22622,372675,0
22623,372676,0
22624,372677,0
22625,372678,0
22626,372679,1
22627,372680,0
22628,372681,1
22629,372682,1
22630,372683,1
22631,372684,0
22632,372685,1
22633,372686,1
22634,372687,1
22635,372688,0
22636,372689,1
22637,372690,1
22638,372691,0
22639,372692,1
22640,372693,0
22641,372694,1
22642,372695,0
22643,372696,0
22644,372697,1
22645,372698,1
22646,372699,1
22647,372700,0
22648,372701,1
22649,372702,1
22650,372703,1
22651,372704,1
22652,372705,1
22653,372706,0
22654,372707,1
22655,372708,1
22656,372709,0
22657,372710,0
22658,372711,1
22659,372712,1
22660,372713,0
22661,372714,1
22662,372715,0
22663,372716,0
22664,372717,0
22665,372718,0
22666,372719,0
22667,372720,1
22668,372721,1
22669,372722,1
22670,372723,0
22671,372724,1
22672,372725,1
22673,372726,0
22674,372727,1
22675,372728,1
22676,372729,0
22677,372730,0
22678,372731,1
22679,372732,1
22680,372733,0
22681,372734,0
22682,372735,1
22683,372736,0
22684,372737,1
22685,372738,1
22686,372739,1
22687,372740,1
22688,372741,1
22689,372742,1
22690,372743,0
22691,372744,0
22692,372745,1
22693,372746,1
22694,372747,1
22695,372748,0
22696,372749,1
22697,372750,0
22698,372751,1
22699,372752,0
22700,372753,1
22701,372754,1
22702,372755,0
22703,372756,1
22704,372757,0
22705,372758,1
22706,372759,0
22707,372760,0
22708,372761,1
22709,372762,1
22710,372763,0
22711,372764,1
22712,372765,0
22713,372766,1
22714,372767,1
22715,372768,1
22716,372769,0
22717,372770,0
22718,372771,0
22719,372772,1
22720,372773,1
22721,372774,1
22722,372775,0
22723,372776,1
22724,372777,0
22725,372778,0
22726,372779,0
22727,372780,1
22728,372781,0
22729,372782,0
22730,372783,1
22731,372784,1
22732,372785,1
22733,372786,1
22734,372787,1
22735,372788,0
22736,372789,0
22737,372790,0
22738,372791,0
22739,372792,0
22740,372793,1
22741,372794,0
22742,372795,1
22743,372796,1
22744,372797,0
22745,372798,0
22746,372799,1
22747,372800,1
22748,372801,1
22749,372802,0
22750,372803,1
22751,372804,0
22752,372805,1
22753,372806,1
22754,372807,1
22755,372808,1
22756,372809,1
22757,372810,1
22758,372811,1
22759,372812,1
22760,372813,1
22761,372814,1
22762,372815,0
22763,372816,1
22764,372817,1
22765,372818,1
22766,372819,1
22767,372820,0
22768,372821,0
22769,372822,1
22770,372823,1
22771,372824,1
22772,372825,0
22773,372826,0
22774,372827,0
22775,372828,0
22776,372829,1
22777,372830,1
22778,372831,1
22779,372832,1
22780,372833,1
22781,372834,1
22782,372835,0
22783,372836,1
22784,372837,1
22785,372838,0
22786,372839,1
22787,372840,1
22788,372841,1
22789,372842,1
22790,372843,1
22791,372844,1
22792,372845,1
22793,372846,1
22794,372847,1
22795,372848,0
22796,372849,0
22797,372850,0
22798,372851,0
22799,372852,0
22800,372853,0
22801,372854,0
22802,372855,1
22803,372856,0
22804,372857,1
22805,372858,1
22806,372859,1
22807,372860,1
22808,372861,1
22809,372862,1
22810,372863,1
22811,372864,1
22812,372865,1
22813,372866,0
22814,372867,1
22815,372868,0
22816,372869,1
22817,372870,1
22818,372871,1
22819,372872,1
22820,372873,0
22821,372874,0
22822,372875,1
22823,372876,1
22824,372877,1
22825,372878,1
22826,372879,1
22827,372880,1
22828,372881,1
22829,372882,1
22830,372883,1
22831,372884,1
22832,372885,1
22833,372886,1
22834,372887,0
22835,372888,0
22836,372889,1
22837,372890,1
22838,372891,0
22839,372892,1
22840,372893,1
22841,372894,0
22842,372895,1
22843,372896,1
22844,372897,0
22845,372898,0
22846,372899,0
22847,372900,1
22848,372901,1
22849,372902,0
22850,372903,0
22851,372904,1
22852,372905,1
22853,372906,0
22854,372907,0
22855,372908,0
22856,372909,1
22857,372910,0
22858,372911,0
22859,372912,1
22860,372913,0
22861,372914,0
22862,372915,0
22863,372916,0
22864,372917,0
22865,372918,0
22866,372919,0
22867,372920,0
22868,372921,1
22869,372922,0
22870,372923,1
22871,372924,0
22872,372925,0
22873,372926,1
22874,372927,1
22875,372928,1
22876,372929,0
22877,372930,1
22878,372931,0
22879,372932,1
22880,372933,1
22881,372934,0
22882,372935,1
22883,372936,0
22884,372937,0
22885,372938,1
22886,372939,0
22887,372940,1
22888,372941,1
22889,372942,1
22890,372943,1
22891,372944,0
22892,372945,0
22893,372946,1
22894,372947,1
22895,372948,0
22896,372949,1
22897,372950,0
22898,372951,1
22899,372952,1
22900,372953,1
22901,372954,0
22902,372955,1
22903,372956,1
22904,372957,1
22905,372958,0
22906,372959,0
22907,372960,0
22908,372961,0
22909,372962,1
22910,372963,0
22911,372964,1
22912,372965,1
22913,372966,1
22914,372967,1
22915,372968,1
22916,372969,0
22917,372970,0
22918,372971,1
22919,372972,0
22920,372973,0
22921,372974,0
22922,372975,1
22923,372976,0
22924,372977,0
22925,372978,0
22926,372979,1
22927,372980,0
22928,372981,1
22929,372982,1
22930,372983,0
22931,372984,0
22932,372985,0
22933,372986,1
22934,372987,1
22935,372988,1
22936,372989,1
22937,372990,1
22938,372991,1
22939,372992,1
22940,372993,1
22941,372994,0
22942,372995,0
22943,372996,0
22944,372997,1
22945,372998,0
22946,372999,1
22947,373000,1
22948,373001,0
22949,373002,1
22950,373003,1
22951,373004,1
22952,373005,1
22953,373006,1
22954,373007,0
22955,373008,1
22956,373009,1
22957,373010,1
22958,373011,1
22959,373012,1
22960,373013,0
22961,373014,1
22962,373015,0
22963,373016,1
22964,373017,1
22965,373018,0
22966,373019,1
22967,373020,1
22968,373021,0
22969,373022,1
22970,373023,0
22971,373024,1
22972,373025,0
22973,373026,0
22974,373027,0
22975,373028,1
22976,373029,1
22977,373030,1
22978,373031,1
22979,373032,1
22980,373033,1
22981,373034,1
22982,373035,1
22983,373036,1
22984,373037,1
22985,373038,0
22986,373039,1
22987,373040,0
22988,373041,1
22989,373042,1
22990,373043,0
22991,373044,1
22992,373045,1
22993,373046,0
22994,373047,1
22995,373048,1
22996,373049,1
22997,373050,0
22998,373051,0
22999,373052,0
23000,373053,0
23001,373054,0
23002,373055,0
23003,373056,1
23004,373057,1
23005,373058,1
23006,373059,0
23007,373060,1
23008,373061,1
23009,373062,1
23010,373063,1
23011,373064,1
23012,373065,1
23013,373066,0
23014,373067,0
23015,373068,1
23016,373069,0
23017,373070,0
23018,373071,0
23019,373072,1
23020,373073,1
23021,373074,1
23022,373075,1
23023,373076,0
23024,373077,0
23025,373078,1
23026,373079,0
23027,373080,1
23028,373081,0
23029,373082,0
23030,373083,1
23031,373084,0
23032,373085,0
23033,373086,1
23034,373087,1
23035,373088,1
23036,373089,0
23037,373090,1
23038,373091,0
23039,373092,1
23040,373093,1
23041,373094,1
23042,373095,1
23043,373096,1
23044,373097,1
23045,373098,1
23046,373099,1
23047,373100,0
23048,373101,0
23049,373102,1
23050,373103,1
23051,373104,0
23052,373105,1
23053,373106,1
23054,373107,1
23055,373108,1
23056,373109,0
23057,373110,1
23058,373111,0
23059,373112,1
23060,373113,1
23061,373114,0
23062,373115,1
23063,373116,0
23064,373117,0
23065,373118,1
23066,373119,1
23067,373120,0
23068,373121,1
23069,373122,1
23070,373123,1
23071,373124,1
23072,373125,1
23073,373126,1
23074,373127,0
23075,373128,0
23076,373129,1
23077,373130,0
23078,373131,0
23079,373132,1
23080,373133,0
23081,373134,1
23082,373135,0
23083,373136,0
23084,373137,0
23085,373138,1
23086,373139,1
23087,373140,1
23088,373141,1
23089,373142,0
23090,373143,1
23091,373144,1
23092,373145,1
23093,373146,1
23094,373147,1
23095,373148,0
23096,373149,1
23097,373150,1
23098,373151,1
23099,373152,1
23100,373153,1
23101,373154,0
23102,373155,0
23103,373156,0
23104,373157,1
23105,373158,1
23106,373159,0
23107,373160,1
23108,373161,1
23109,373162,0
23110,373163,0
23111,373164,0
23112,373165,1
23113,373166,0
23114,373167,0
23115,373168,1
23116,373169,0
23117,373170,0
23118,373171,0
23119,373172,0
23120,373173,0
23121,373174,1
23122,373175,0
23123,373176,0
23124,373177,0
23125,373178,0
23126,373179,0
23127,373180,1
23128,373181,0
23129,373182,0
23130,373183,0
23131,373184,0
23132,373185,0
23133,373186,1
23134,373187,0
23135,373188,0
23136,373189,1
23137,373190,0
23138,373191,1
23139,373192,0
23140,373193,1
23141,373194,1
23142,373195,1
23143,373196,0
23144,373197,0
23145,373198,1
23146,373199,0
23147,373200,1
23148,373201,0
23149,373202,0
23150,373203,0
23151,373204,1
23152,373205,0
23153,373206,1
23154,373207,0
23155,373208,0
23156,373209,1
23157,373210,1
23158,373211,1
23159,373212,1
23160,373213,1
23161,373214,0
23162,373215,1
23163,373216,1
23164,373217,1
23165,373218,0
23166,373219,0
23167,373220,0
23168,373221,0
23169,373222,1
23170,373223,1
23171,373224,1
23172,373225,1
23173,373226,0
23174,373227,1
23175,373228,0
23176,373229,1
23177,373230,1
23178,373231,1
23179,373232,0
23180,373233,0
23181,373234,1
23182,373235,1
23183,373236,1
23184,373237,1
23185,373238,0
23186,373239,0
23187,373240,0
23188,373241,1
23189,373242,1
23190,373243,1
23191,373244,0
23192,373245,1
23193,373246,1
23194,373247,1
23195,373248,0
23196,373249,1
23197,373250,1
23198,373251,1
23199,373252,0
23200,373253,0
23201,373254,0
23202,373255,0
23203,373256,1
23204,373257,0
23205,373258,1
23206,373259,1
23207,373260,1
23208,373261,0
23209,373262,1
23210,373263,0
23211,373264,0
23212,373265,1
23213,373266,1
23214,373267,0
23215,373268,1
23216,373269,1
23217,373270,1
23218,373271,1
23219,373272,1
23220,373273,0
23221,373274,1
23222,373275,1
23223,373276,1
23224,373277,1
23225,373278,1
23226,373279,0
23227,373280,1
23228,373281,0
23229,373282,0
23230,373283,0
23231,373284,1
23232,373285,1
23233,373286,1
23234,373287,1
23235,373288,1
23236,373289,0
23237,373290,0
23238,373291,1
23239,373292,1
23240,373293,0
23241,373294,1
23242,373295,0
23243,373296,0
23244,373297,1
23245,373298,1
23246,373299,0
23247,373300,0
23248,373301,1
23249,373302,0
23250,373303,1
23251,373304,0
23252,373305,1
23253,373306,1
23254,373307,1
23255,373308,0
23256,373309,0
23257,373310,0
23258,373311,0
23259,373312,0
23260,373313,1
23261,373314,0
23262,373315,1
23263,373316,0
23264,373317,0
23265,373318,0
23266,373319,0
23267,373320,0
23268,373321,1
23269,373322,0
23270,373323,1
23271,373324,0
23272,373325,0
23273,373326,0
23274,373327,0
23275,373328,0
23276,373329,1
23277,373330,1
23278,373331,0
23279,373332,1
23280,373333,1
23281,373334,1
23282,373335,0
23283,373336,1
23284,373337,1
23285,373338,1
23286,373339,0
23287,373340,1
23288,373341,0
23289,373342,0
23290,373343,1
23291,373344,1
23292,373345,0
23293,373346,0
23294,373347,1
23295,373348,1
23296,373349,0
23297,373350,1
23298,373351,1
23299,373352,1
23300,373353,1
23301,373354,0
23302,373355,0
23303,373356,0
23304,373357,0
23305,373358,0
23306,373359,1
23307,373360,0
23308,373361,0
23309,373362,0
23310,373363,0
23311,373364,1
23312,373365,0
23313,373366,1
23314,373367,1
23315,373368,1
23316,373369,1
23317,373370,0
23318,373371,1
23319,373372,0
23320,373373,0
23321,373374,1
23322,373375,1
23323,373376,1
23324,373377,1
23325,373378,0
23326,373379,1
23327,373380,0
23328,373381,0
23329,373382,0
23330,373383,1
23331,373384,1
23332,373385,1
23333,373386,1
23334,373387,0
23335,373388,0
23336,373389,1
23337,373390,0
23338,373391,0
23339,373392,1
23340,373393,0
23341,373394,1
23342,373395,1
23343,373396,0
23344,373397,0
23345,373398,1
23346,373399,1
23347,373400,1
23348,373401,0
23349,373402,0
23350,373403,1
23351,373404,1
23352,373405,1
23353,373406,1
23354,373407,0
23355,373408,1
23356,373409,0
23357,373410,1
23358,373411,1
